Id,SalePrice
1461,127232.914
1462,161564.02
1463,189905.25
1464,190681.61
1465,185657.06
1466,174312.92
1467,176703.55
1468,168327.47
1469,178461.94
1470,122889.38
1471,194209.9
1472,94718.6
1473,97094.35
1474,149364.31
1475,115434.32
1476,379079.03
1477,260153.83
1478,298565.53
1479,287758.97
1480,458875.1
1481,341724.88
1482,204391.92
1483,183090.67
1484,165037.1
1485,171455.7
1486,195276.67
1487,354649.03
1488,219572.03
1489,208152.06
1490,230305.56
1491,188182.11
1492,96357.13
1493,176391.55
1494,289252.47
1495,283682.72
1496,246454.39
1497,175936.77
1498,164978.1
1499,158243.23
1500,158280.95
1501,175928.55
1502,146492.23
1503,290525.56
1504,239542.72
1505,228624.27
1506,190613.8
1507,249760.06
1508,193585.44
1509,167877.31
1510,149639.9
1511,150691.06
1512,174179.66
1513,136636.17
1514,150985.52
1515,187071.45
1516,150762.22
1517,165924.02
1518,130235.875
1519,222228.08
1520,137522.25
1521,142742.73
1522,167830.23
1523,110550.195
1524,122285.68
1525,123713.57
1526,120509.16
1527,98042.695
1528,126172.61
1529,153301.17
1530,167137.36
1531,108537.555
1532,99590.25
1533,153514.94
1534,116494.336
1535,154442.69
1536,112696.85
1537,65600.04
1538,151505.06
1539,195646.16
1540,91864.25
1541,147332.31
1542,143608.95
1543,214722.42
1544,79646.67
1545,106199.36
1546,127826.79
1547,140673.58
1548,136451.28
1549,111456.89
1550,141216.89
1551,111529.83
1552,134979.94
1553,150639.17
1554,113936.16
1555,174135.12
1556,94960.46
1557,108762.3
1558,90246.59
1559,89866.99
1560,138838.19
1561,131022.086
1562,125640.56
1563,114847.625
1564,155600.44
1565,149980.34
1566,240981.4
1567,67554.79
1568,229300.3
1569,141088.88
1570,138639.06
1571,115864.88
1572,147148.22
1573,230369.69
1574,109396.54
1575,220016.39
1576,235258.61
1577,197466.28
1578,146802.02
1579,151046.72
1580,189055.61
1581,151509.98
1582,130159.75
1583,317084.5
1584,223075.95
1585,140364.28
1586,63595.984
1587,99938.19
1588,154215.73
1589,98697.51
1590,135542.36
1591,98612.46
1592,116191.54
1593,126356.24
1594,133488.69
1595,115401.19
1596,245094.48
1597,173086.27
1598,202398.67
1599,167572.6
1600,164648.17
1601,56031.062
1602,113652.04
1603,78517.76
1604,271439.78
1605,226750.58
1606,170618.44
1607,156885.0
1608,213266.34
1609,198245.77
1610,165160.06
1611,139651.16
1612,170784.48
1613,164184.2
1614,123813.43
1615,90062.44
1616,70870.71
1617,89578.54
1618,126553.06
1619,133766.14
1620,151647.58
1621,136324.7
1622,143107.06
1623,266126.2
1624,204098.58
1625,122419.39
1626,164673.3
1627,190668.53
1628,272624.06
1629,181394.92
1630,373235.4
1631,217398.8
1632,242746.44
1633,168894.78
1634,187752.77
1635,179578.84
1636,158240.5
1637,192291.02
1638,195206.84
1639,181506.19
1640,262348.84
1641,179266.39
1642,233870.11
1643,225363.3
1644,236247.42
1645,193007.73
1646,159690.88
1647,152708.03
1648,136186.97
1649,140958.3
1650,115749.14
1651,122318.445
1652,95068.47
1653,97874.164
1654,148241.52
1655,141854.94
1656,145705.44
1657,147819.14
1658,148047.4
1659,124408.9
1660,151633.28
1661,465422.16
1662,400302.84
1663,375957.22
1664,490044.78
1665,327541.62
1666,339787.72
1667,388211.88
1668,341030.78
1669,324134.03
1670,363193.3
1671,276915.7
1672,446038.94
1673,292106.34
1674,250225.7
1675,196011.62
1676,197796.86
1677,227190.84
1678,430418.88
1679,426181.56
1680,357347.75
1681,255498.94
1682,313739.34
1683,174797.84
1684,170032.19
1685,172357.88
1686,167910.12
1687,165155.81
1688,185846.8
1689,188570.14
1690,186891.7
1691,175772.42
1692,265352.5
1693,169683.61
1694,182067.89
1695,169246.11
1696,271698.25
1697,171854.62
1698,369277.1
1699,338557.9
1700,253722.5
1701,264356.06
1702,255875.19
1703,255790.5
1704,288256.97
1705,231242.45
1706,419889.22
1707,224407.42
1708,213907.12
1709,268053.12
1710,227723.81
1711,264840.78
1712,240487.81
1713,285074.53
1714,223142.12
1715,205821.39
1716,194546.9
1717,176558.33
1718,134325.42
1719,203349.2
1720,246926.1
